"3","В 1 дм3 объема при давлении 105 Па находятся 3·1021 молекул кислорода (молярная масса кислорода M=0,032 кг/моль). Чему равна средняя квадратичная скорость молекул кислорода при этих условиях?"
"3","Каким выражением определяется суммарная кинетическая энергия поступательного движения всех молекул в одном моле идеального газа при температуре T?"
"3","Если температура идеального газа возрастает в 2 раза, то как изменяется среднеквадратичная скорость молекул?
"3","Когда из сосуда выпустили некоторое количество газа, давление в нем упало на 40%, а абсолютная температура – на 20%. Какая часть газа осталась в сосуде?"
"3","При увеличении абсолютной температуры идеального газа в 2 раза его давление увеличилось на 25%. Как изменится объем этого газа заданной массы?"
"3","В цилиндре под поршнем находится газ при нормальных условиях. Сначала объем газа изотермически увеличили в 10 раз, затем нагрели при постоянном давлении до 127° C. Найти концентрацию молекул газа в конечном состоянии."
"3","Баллон, содержащий 12 л кислорода при давлении 1 МПа, соединяют с пустым баллоном вместимости 3 л. Какое установится давление в процессе изотермического расширения газа?"
"3","Газ при 27° C занимает объем V. До какой температуры газ следует изобарно охладить, чтобы его объем стал 0,75V?"
"3","Температура воздуха в комнате повысилась от 17 до 27° C при неизменном давлении. Как изменилось число молекул в комнате?"
"3","Горизонтально расположенный закрытый цилиндрический сосуд длины 0,6 м с гладкими стенками, разделенный на две части легким теплонепроницаемым поршнем, заполнен идеальным газом. В начальный момент объем левой части сосуда вдвое больше объема правой, а температура газа в обеих частях одинакова. На сколько переместится поршень, если температуру газа в правой части увеличить вдвое, а в левой поддерживать постоянной?"
"3","Постоянную массу идеального газа переводят из состояния 1 в состояние 3, как показано на рисунке. В состоянии 1 температура газа была равна 600 К. Чему равна температура в состоянии 3? (Рисунок, приведенный в условии, представлен справа)"
"3","На рисунке изображены гиперболы для трех идеальных газов с разными массами (m1, m2, m3) и одинаковой молярной массой, находящихся при одинаковой температуре. Каково соотношение между массами этих газов? Рисунок, приведенный в условии к задаче, изображен справа."
"3","На рисунке изображены гиперболы для трех идеальных газов с одинаковыми массами и различными молярными массами (μ1, μ2, μ3), находящихся при одинаковой температуре. Каково соотношение между молярными массами этих газов? Рисунок, данный к задаче, приведен справа."
"3","В комнате объемом 60 м3 при температуре 18° C относительная влажность воздуха 50%. Сколько воды надо испарить, чтобы пар в комнате стал насыщенным? При 18° C давление насыщенного пара 2063 Па."
"3","Сколько надо испарить воды в 1000 м3 воздуха, относительная влажность которого 40% при 283 К, чтобы увлажнить его до 60% при 290 К. Плотность насыщенных паров при указанных температурах равна 9,4 и 14,5 г/м3, соответственно."
"3","Влажность в комнате объемом 520 м3 при температуре 25° C равна 90%. Какое количество воды надо удалить из комнаты, чтобы уменьшить влажность до 50%? Плотность насыщенного пара при 25° C – 23 г/м"
"3","В сосуде объемом 100 л при 27° C находится воздух с относительной влажностью 30%. Какой станет относительная влажность, если в сосуд внесли 1 г воды? Давление насыщенных паров воды при 27° C – 3,55 кПа."
"3","Давление водяного пара в воздухе на 40% ниже давления насыщенных паров при этой же температуре. Чему равна относительная влажность воздуха?"
"3","Найти массу водяных паров в 1 м3 воздуха при нормальном атмосферном давлении, температуре 25° C и относительной влажности 60%. Давление насыщенного пара при 25° C равно 3167 Па."
"3","Воздух в помещении имеет температуру 24° C и относительную влажность 50%. Определите влажность воздуха после его охлаждения до 20° C. Охлаждение считать изохорическим. Давление насыщенного водяного пара при 20° C – 2330 Па, при 24° C – 2943 Па."
"4","Четыре лампы накаливания сопротивлением 110 Ом каждая включены в сеть с напряжением 220 В, как показано на рисунке. Найти ток в каждой лампе."
"4","Участок цепи AB состоит из пяти одинаковых проводников с общим сопротивлением 5 Ом. Найти сопротивление участка цепи AB, если в цепь добавить еще два таких проводника, подсоединив их по штриховым линиям, изображенным на рисунке."
"4","Анодный ток в радиолампе равен 16 мА. Сколько электронов попадает на анод лампы за 1 с?"
"4","К полюсам батареи из двух источников, каждый с ЭДС 75 В и внутренним сопротивлением 4 Ом, подведены две медные шины сопротивлением 10 Ом каждая. К концам шин и к их серединам подключены две лампочки сопротивлением 20 Ом каждая. Сопротивлением подводящих проводов пренебречь. Чему равен ток во второй лампочке?"
"4","В указанной электрической схеме R1=R2=R3=6 Ом, ЭДС источника тока E=3,9 В, а его внутреннее сопротивление r=1 Ом. Найти разность потенциалов на пластинах конденсатора."
"4","Источники тока, имеющие одинаковые внутренние сопротивления r=0,5 Ом, подключены к одинаковым резисторам R. ЭДС источников тока E1=12 В, E2=6 В. Определите величину сопротивления R, при котором ток, протекающий через источник E2, равен нулю."
"4","Источники тока, имеющие одинаковые внутренние сопротивления r=1 Ом, подключены к резисторам, каждый из которых имеет сопротивление R=4 Ом, ЭДС источника тока E1=12 В. Определить E2, при которой ток, протекающий через источник E2 равен нулю."
"4","К источнику с ЭДС 200 В и внутренним сопротивлением 2 Ом подсоединены последовательно две электролитические ванны с раствором сульфата никеля, каждая из которых обладает сопротивлением 4 Ом. Электрохимический эквивалент никеля равен 3·10-7 кг/Кл. ЭДС поляризации можно пренебречь. Через какое время на катоде каждой ванны отложится слой никеля массы 7,2 г?"
"4","Электрохимический эквивалент меди 3,3·10-7 кг/Кл. Сколько меди выделится на электроде при непрерывной работе электролитической ванны в течение 1 ч 40 мин с постоянным током 100 А?"
"4","Определите силу тока в обмотке двигателя электропоезда, развивающего силу тяги 6 кН, если напряжение, подводимое к двигателю, равно 600 В и поезд движется со скоростью 72 км/ч. Коэффициент полезного действия двигателя 80%."
"4","Стоимость 1 кВт·ч электроэнергии равна 50 коп. Паяльник, включенный в сеть с напряжением 220 В, в течение 1 ч израсходовал электроэнергии на 10 коп. Найти сопротивление спирали паяльника."
"4","Какой величины надо взять дополнительное сопротивление, чтобы можно было включить в сеть с напряжением 220 В лампу, которая горит нормально при напряжении 120 В и токе 4 А?"
"4","Определите показание амперметра в электрической цепи, изображенной на рисунке, если показание вольтметра U=250 В, а сопротивление каждого резистора R и внутреннее сопротивление вольтметра равны по 1 кОм."
"4","Провод длиной 20 см с током 10 А перемещается в однородном магнитном поле с индукцией 0,7 Тл на 50 см. Вектор индукции поля, направления перемещения проводника и тока взаимно перпендикулярны. Какую работу совершает сила Ампера?"
"4","Прямой провод, по которому течет постоянный ток, расположен в однородном магнитном поле перпендикулярно линиям магнитной индукции. Если длину провода уменьшить в два раза, а силу тока в нем увеличить в четыре раза, во сколько раз изменится сила Ампера, действующая на проводник."
"4","Протон влетает в однородное магнитное поле перпендикулярно линиям магнитной индукции и начинает двигаться по окружности. Как изменится частота вращения протона, если величину индукции магнитного поля уменьшить в два раза?"
"4","Протон и дейтрон (ядро изотопа водорода 21H) влетают в однородное магнитное поле перпендикулярно линиям индукции. Как связаны между собой периоды T1 и T2 обращения по окружностям, соответственно, протона и дейтрона (массы протона и нейтрона считать равными)?"
"4","Какую размерность в системе СИ имеет единица измерения магнитного потока?"
"4","Определить поток вектора магнитной индукции через плоскую поверхность площадью 100 см2 при индукции 0,2 Тл, если поверхность расположена под углом 30° к вектору магнитной индукции."
"4","Какая совершается работа при пересечении проводником с током 4 А магнитного потока 1,5 Вб? Проводник движется перпендикулярно линиям индукции поля"
"1","На рисунке представлен схематичный вид графика изменения кинетической энергии тела с течением времени.Выберите все верные утверждения, описывающих движение в соответствии с данным графиком."
"1","Тело, изготовленное из сосны, плавает в воде, погрузившись в неё на 20% от своего полного объёма. Из приведённого ниже списка выберите все верные утверждения. Запишите цифры, под которыми они указаны."
"1","Точечное тело начинает движение в координатной плоскости x0y из точки с координатой (0; 0). Точками А, Б, В, Г, Д, Е на рисунке отмечены положения тела через каждую секунду после начала его движения. На основании анализа представленного графика выберите из приведённого ниже списка все правильные утверждения и укажите их номера."
"1","В таблице представлены данные о положении шарика, прикреплённого к пружине и колеблющегося вдоль горизонтальной оси Ох, в различные моменты времени."
"1","Деревянный кубик с ребром 10 см плавает частично погруженный в воду. Его начинают медленно погружать, действуя силой, направленной вертикально вниз. В таблице приведены значения модуля силы, под действием которой кубик находится в равновесии частично или полностью погруженный в воду. Выберите все верные утверждения на основании данных, приведенных в таблице."
"1","На рисунке приведён график зависимости модуля скорости Vр материальной точки от времени t при прямолинейном движении."
"1","На рисунке приведены графики зависимости координаты от времени для двух тел: А и В, движущихся по прямой, вдоль которой и направлена ось Ох."
"1","Груз совершает свободные вертикальные гармонические колебания на пружине жёсткостью 100 Н/м. На рисунке 1 изображена схема экспериментальной установки, указаны положение равновесия (0) и положения максимальных отклонений груза (А и В). На рисунке 2 изображена зависимость проекции скорости Vx этого груза от времени t."
"1","На наклонной плоскости находится брусок массой 1,5 кг, для которого составлена таблица зависимости модуля силы трения Fтр от угла наклона плоскости к горизонту  альфа  с погрешностью, не превышающей 0,01 Н. На основании данных, приведённых в таблице, используя закон сухого трения, выберите все верные утверждения."
"1","Два одинаковых бруска толщиной 5 см и массой 1 кг каждый, связанные друг с другом, плавают в воде так, что уровень воды приходится на границу между ними (см. рис.). Из приведённого ниже списка выберите все правильные утверждения."
"1","На поверхности воды плавает прямоугольный брусок из древесины плотностью 400 кг/м3. Брусок заменили на другой брусок той же массы и с той же площадью основания, но из древесины плотностью 600 кг/м3. Как при этом изменились глубина погружения бруска и действующая на него сила Архимеда?"
"1","Точечное тело равномерно тянут по шероховатой поверхности, изображённой на рисунке, прикладывая к телу внешнюю силу, которая всё время параллельна поверхности. Коэффициент трения между бруском и поверхностью одинаков на всём пути. Определите, как изменятся модуль действующей на тело силы нормальной реакции опоры и модуль равнодействующей всех приложенных к телу сил после перехода тела с горизонтальной поверхности на наклонную. Для каждой величины определите соответствующий характер её изменения:"
"1","Алюминиевый кубик подвешен на тонкой нити и целиком погружён в воду в аквариуме, как показано на рисунке слева. Расстояние от поверхности воды до верхней грани кубика равно h1. Кубик немного переместили вверх так, что расстояние от поверхности воды до верхней грани кубика стало равно h2 < h1 (см. рис. справа). Как изменились в результате этого модуль действующей на кубик силы Архимеда и модуль силы давления воды на нижнюю грань кубика?"
"1","Тело массой m, прикреплённое к пружине жёсткостью k, совершает свободные гармонические колебания вдоль горизонтальной прямой по закону x=A косинус \omega t. Как изменятся максимальная энергия деформации пружины и максимальная скорость тела, если уменьшить массу тела, не изменяя жёсткость пружины и амплитуду его колебаний. Для каждой величины определите соответствующий характер её изменения:"
"1","В цилиндрический стакан с водой опустили плавать небольшую льдинку, в которую вморожен кусочек пробки. Через некоторое время льдинка полностью растаяла. Определите, как в результате таяния льдинки изменились сила давления на дно стакана и уровень воды в стакане.Для каждой величины определите соответствующий характер изменения:"
"1","Шарик брошен вертикально вверх с начальной скоростью \vec{\upsilon _0} (см. рис.). Считая сопротивление воздуха малым, установите соответствие между графиками и физическими величинами, зависимости которых от времени эти графики могут представлять (t_0 —время полета). К каждой позиции первого столбца подберите соответствующую позицию второго и запишите в таблицу выбранные цифры под соответствующими буквами."
"1","Брусок скользит по наклонной плоскости вниз без трения. Что происходит при этом с его скоростью, потенциальной энергией, силой реакции наклонной плоскости?"
"1","В момент t = 0 шарик бросили вертикально вверх с начальной скоростью v (см. рис.). Сопротивление воздуха пренебрежимо малo. Установите соответствие между графиками и физическими величинами, зависимости которых от времени эти графики могут представлять (t0 — время полёта). К каждой позиции первого столбца подберите соответствующую позицию второго и запишите в таблицу выбранные цифры под соответствующими буквами."
"1","Груз, привязанный к нити, отклонили от положения равновесия и в момент t = 0 отпустили из состояния покоя (см. рис.). На графиках А и Б показано изменение физических величин, характеризующих движение груза после этого. Установите соответствие между графиками и физическими величинами, зависимости которых от времени эти графики могут представлять. К каждой позиции первого столбца подберите соответствующую позицию из второго столбца."
"1","Однородный столб массой m и высотой H стоит вертикально. После того, как основание столба подпиливают у самой земли, он начинает падать. При этом нижний конец столба не отрывается от земли. Через некоторое время столб составляет с горизонтом угол α. Установите соответствие между физическими величинами и формулами, по которым их можно определить. К каждой позиции первого столбца подберите соответствующую позицию второго столбца."
"2","Светящаяся точка равномерно движется по прямой, образующей угол 30° с плоскостью зеркала со скоростью 0,2 м/с. С какой скоростью изменяется расстояние между светящейся точкой и её изображением?"
"2","Плоское зеркало AB движется поступательно со скоростью υ1=2 м/с, а точка S движется со скоростью υ2=3 м/с вдоль зеркала (υ1⊥υ2). С какой скоростью движется изображение точки S в зеркале?"
"2","На горизонтальном столе по прямой движется шарик. Под каким углом к плоскости стола следует установить плоское зеркало, чтобы при движении шарика к зеркалу изображение шарика двигалось по вертикали?"
"2","Горизонтальный луч падает на плоское вертикально расположенное зеркало. На какой угол необходимо повернуть зеркало вокруг вертикальной оси, чтобы отраженный луч повернулся на 30°?"
"2","На каком из приведенных ниже рисунков правильно построено изображение И предмета П в плоском зеркале?Задача №10.1.18 из «Сборника задач для подготовки к вступительным экзаменам по физике УГНТУ»
"2","Точечный источник света освещает тонкий диск диаметром 0,2 м. При этом на экране, расположенном параллельно диску на расстоянии 1 м от него, образуется тень диаметром 0,6 м. Определите расстояние от источника света до экрана."
"2","Предмет находится от плоского зеркала на расстоянии 30 см. На каком расстоянии от предмета окажется его изображение, если предмет отодвинуть от зеркала ещё на 10 см?"
"2","Светящаяся точка приближается к плоскому зеркалу со скоростью 4 м/с. С какой скоростью изменяется расстояние между точкой и её изображением?"
"2","Человек, стоящий на берегу озера, видит на гладкой поверхности воды изображение солнца. Найти, на сколько должен человек наклониться, чтобы изображение солнца в воде приблизилось к берегу на 80 см, если высота солнца над горизонтом 30°. Солнечные лучи считать параллельными."
"2","Под каким углом к поверхности стола надо расположить плоское зеркало, чтобы получить изображение предмета, лежащего на столе, в вертикальной плоскости?"
"2","Предмет помещен между двумя взаимно перпендикулярными зеркалами. Сколько получается изображения?"
"2","Какова должна быть минимальная высота вертикального зеркала, в котором человек ростом 170 см, мог бы видеть свое изображение, не изменяя положение головы?"
"2","На какой высоте находится аэростат, если с башни высотой 20 м он виден под углом 45° над горизонтом, а его изображение в озере видно под углом 60° под горизонтом?"
"2","При падении света на поверхность скипидара из вакуума угол падения равен 45°, а угол преломления 30°. Найти скорость распространения света в скипидаре."
"2","Показатель преломления света относительно воды равен 1,16. Найти скорость света в воде, если абсолютный показатель преломления стекла равен 1,54."
"2","Свет идет по кратчайшему пути из одной среды в другую. Каков показатель преломления второй среды относительно первой, если толщины слоев равны соответственно 0,84 и 0,5 м, а время прохождения светом первого слоя в 1,2 раза больше времени прохождения второго слоя?"
"2","Угол падения луча на пластинку толщиной 6 мм и показателем преломления, равным 3–√, равен углу полного внутреннего отражения для стекла, из которого изготовлена пластинка. Вычислить смещение луча при прохождении сквозь пластинку"
"2","Небольшому шарику, который находится на поверхности горизонтально расположенной собирающей линзы с оптической силой 0,5 дптр, сообщили вертикальную начальную скорость 10 м/с. Сколько времени будет существовать действительное изображение шарика в этой линзе?"
"2","При нормальном падении белого света на дифракционную решетку зеленая линия (λ=500 нм) в спектре второго порядка видна под углом дифракции 30°. Найти число штрихов 1 мм длины этой решетки."
"3","В 1 дм3 объема при давлении 105 Па находятся 3·1021 молекул кислорода (молярная масса кислорода M=0,032 кг/моль). Чему равна средняя квадратичная скорость молекул кислорода при этих условиях?"
"3","Каким выражением определяется суммарная кинетическая энергия поступательного движения всех молекул в одном моле идеального газа при температуре T?"
"3","Если температура идеального газа возрастает в 2 раза, то как изменяется среднеквадратичная скорость молекул?
"3","Когда из сосуда выпустили некоторое количество газа, давление в нем упало на 40%, а абсолютная температура – на 20%. Какая часть газа осталась в сосуде?"
"3","При увеличении абсолютной температуры идеального газа в 2 раза его давление увеличилось на 25%. Как изменится объем этого газа заданной массы?"
"3","В цилиндре под поршнем находится газ при нормальных условиях. Сначала объем газа изотермически увеличили в 10 раз, затем нагрели при постоянном давлении до 127° C. Найти концентрацию молекул газа в конечном состоянии."
"3","Баллон, содержащий 12 л кислорода при давлении 1 МПа, соединяют с пустым баллоном вместимости 3 л. Какое установится давление в процессе изотермического расширения газа?"
"3","Газ при 27° C занимает объем V. До какой температуры газ следует изобарно охладить, чтобы его объем стал 0,75V?"
"3","Температура воздуха в комнате повысилась от 17 до 27° C при неизменном давлении. Как изменилось число молекул в комнате?"
"3","Горизонтально расположенный закрытый цилиндрический сосуд длины 0,6 м с гладкими стенками, разделенный на две части легким теплонепроницаемым поршнем, заполнен идеальным газом. В начальный момент объем левой части сосуда вдвое больше объема правой, а температура газа в обеих частях одинакова. На сколько переместится поршень, если температуру газа в правой части увеличить вдвое, а в левой поддерживать постоянной?"
"3","Постоянную массу идеального газа переводят из состояния 1 в состояние 3, как показано на рисунке. В состоянии 1 температура газа была равна 600 К. Чему равна температура в состоянии 3? (Рисунок, приведенный в условии, представлен справа)"
"3","На рисунке изображены гиперболы для трех идеальных газов с разными массами (m1, m2, m3) и одинаковой молярной массой, находящихся при одинаковой температуре. Каково соотношение между массами этих газов? Рисунок, приведенный в условии к задаче, изображен справа."
"3","На рисунке изображены гиперболы для трех идеальных газов с одинаковыми массами и различными молярными массами (μ1, μ2, μ3), находящихся при одинаковой температуре. Каково соотношение между молярными массами этих газов? Рисунок, данный к задаче, приведен справа."
"3","В комнате объемом 60 м3 при температуре 18° C относительная влажность воздуха 50%. Сколько воды надо испарить, чтобы пар в комнате стал насыщенным? При 18° C давление насыщенного пара 2063 Па."
"3","Сколько надо испарить воды в 1000 м3 воздуха, относительная влажность которого 40% при 283 К, чтобы увлажнить его до 60% при 290 К. Плотность насыщенных паров при указанных температурах равна 9,4 и 14,5 г/м3, соответственно."
"3","Влажность в комнате объемом 520 м3 при температуре 25° C равна 90%. Какое количество воды надо удалить из комнаты, чтобы уменьшить влажность до 50%? Плотность насыщенного пара при 25° C – 23 г/м"
"3","В сосуде объемом 100 л при 27° C находится воздух с относительной влажностью 30%. Какой станет относительная влажность, если в сосуд внесли 1 г воды? Давление насыщенных паров воды при 27° C – 3,55 кПа."
"3","Давление водяного пара в воздухе на 40% ниже давления насыщенных паров при этой же температуре. Чему равна относительная влажность воздуха?"
"3","Найти массу водяных паров в 1 м3 воздуха при нормальном атмосферном давлении, температуре 25° C и относительной влажности 60%. Давление насыщенного пара при 25° C равно 3167 Па."
"3","Воздух в помещении имеет температуру 24° C и относительную влажность 50%. Определите влажность воздуха после его охлаждения до 20° C. Охлаждение считать изохорическим. Давление насыщенного водяного пара при 20° C – 2330 Па, при 24° C – 2943 Па."
"4","Четыре лампы накаливания сопротивлением 110 Ом каждая включены в сеть с напряжением 220 В, как показано на рисунке. Найти ток в каждой лампе."
"4","Участок цепи AB состоит из пяти одинаковых проводников с общим сопротивлением 5 Ом. Найти сопротивление участка цепи AB, если в цепь добавить еще два таких проводника, подсоединив их по штриховым линиям, изображенным на рисунке."
"4","Анодный ток в радиолампе равен 16 мА. Сколько электронов попадает на анод лампы за 1 с?"
"4","К полюсам батареи из двух источников, каждый с ЭДС 75 В и внутренним сопротивлением 4 Ом, подведены две медные шины сопротивлением 10 Ом каждая. К концам шин и к их серединам подключены две лампочки сопротивлением 20 Ом каждая. Сопротивлением подводящих проводов пренебречь. Чему равен ток во второй лампочке?"
"4","В указанной электрической схеме R1=R2=R3=6 Ом, ЭДС источника тока E=3,9 В, а его внутреннее сопротивление r=1 Ом. Найти разность потенциалов на пластинах конденсатора."
"4","Источники тока, имеющие одинаковые внутренние сопротивления r=0,5 Ом, подключены к одинаковым резисторам R. ЭДС источников тока E1=12 В, E2=6 В. Определите величину сопротивления R, при котором ток, протекающий через источник E2, равен нулю."
"4","Источники тока, имеющие одинаковые внутренние сопротивления r=1 Ом, подключены к резисторам, каждый из которых имеет сопротивление R=4 Ом, ЭДС источника тока E1=12 В. Определить E2, при которой ток, протекающий через источник E2 равен нулю."
"4","К источнику с ЭДС 200 В и внутренним сопротивлением 2 Ом подсоединены последовательно две электролитические ванны с раствором сульфата никеля, каждая из которых обладает сопротивлением 4 Ом. Электрохимический эквивалент никеля равен 3·10-7 кг/Кл. ЭДС поляризации можно пренебречь. Через какое время на катоде каждой ванны отложится слой никеля массы 7,2 г?"
"4","Электрохимический эквивалент меди 3,3·10-7 кг/Кл. Сколько меди выделится на электроде при непрерывной работе электролитической ванны в течение 1 ч 40 мин с постоянным током 100 А?"
"4","Определите силу тока в обмотке двигателя электропоезда, развивающего силу тяги 6 кН, если напряжение, подводимое к двигателю, равно 600 В и поезд движется со скоростью 72 км/ч. Коэффициент полезного действия двигателя 80%."
"4","Стоимость 1 кВт·ч электроэнергии равна 50 коп. Паяльник, включенный в сеть с напряжением 220 В, в течение 1 ч израсходовал электроэнергии на 10 коп. Найти сопротивление спирали паяльника."
"4","Какой величины надо взять дополнительное сопротивление, чтобы можно было включить в сеть с напряжением 220 В лампу, которая горит нормально при напряжении 120 В и токе 4 А?"
"4","Определите показание амперметра в электрической цепи, изображенной на рисунке, если показание вольтметра U=250 В, а сопротивление каждого резистора R и внутреннее сопротивление вольтметра равны по 1 кОм."
"4","Провод длиной 20 см с током 10 А перемещается в однородном магнитном поле с индукцией 0,7 Тл на 50 см. Вектор индукции поля, направления перемещения проводника и тока взаимно перпендикулярны. Какую работу совершает сила Ампера?"
